id,date,total,val
f,1990-01-11,1.9743470687130529,482.8913998935895
g,1990-01-11,-1.4063359874816808,222.4193333416689
h,1990-01-11,-0.44328084425307945,1808.8809543831237
i,1990-01-11,0.8047497287812293,761.3716892041571
j,1990-01-11,-0.23330355519514534,1349.6696809961006
a,1990-01-12,1.8749583091222872,162.0165950017593
b,1990-01-12,0.6825121698395171,-985.9175782417967
c,1990-01-12,0.08692109960754797,-1563.1143777867242
d,1990-01-12,0.06562297753893012,392.16363703242513
e,1990-01-12,-0.3456978003702212,882.5042343827755
f,1990-01-12,0.15784610926104897,178.70516495237914
g,1990-01-12,0.7385555972110012,-88.27733150042037
h,1990-01-12,1.0306751776259595,-1457.856887179562
i,1990-01-12,0.7731110953461875,970.5913796115747
j,1990-01-12,-1.7439868602847015,-369.40961513694236
a,1990-01-13,0.5887958385770204,430.22516861068317
b,1990-01-13,-0.8789702229457359,-353.14555927270953
c,1990-01-13,-0.5848432943476176,-407.93675019675925
d,1990-01-13,-0.6048462755052155,1699.1326325858388
e,1990-01-13,0.4590962171064872,-33.22880818850621
f,1990-01-13,-0.8241977566879313,-0.9348420289764895
g,1990-01-13,0.2798500530096128,863.3013300846563
h,1990-01-13,0.9225457520187,1183.2089311824834
i,1990-01-13,-0.06864936857391965,-480.5724943368397
j,1990-01-13,0.35522763319691525,682.5099939353685
a,1990-01-14,-1.5944216758398706,-339.16086330474013
b,1990-01-14,0.27904922054961345,1274.9366326122813
c,1990-01-14,-0.8703960148873096,-818.8639010582268
d,1990-01-14,-0.17323807009715003,-292.8127879288098
e,1990-01-14,1.5493332958038282,-174.08503491312925
f,1990-01-14,-0.6852981306618647,1035.3569780208845
g,1990-01-14,0.36589171293348655,813.7064273469783
h,1990-01-14,-0.3671506663286319,2755.981418399064
i,1990-01-14,-1.8158333958838164,-341.8757925140819
j,1990-01-14,0.24214550278416402,-1922.362456533777
a,1990-01-15,1.1209306123360687,-713.6126849587891
b,1990-01-15,-1.6971732479731836,-763.5564432889197
c,1990-01-15,0.46326341490005,974.9637334251228
d,1990-01-15,1.6797127850673463,-522.2372476661194
e,1990-01-15,-0.28497835296512214,665.6005917531999
f,1990-01-15,0.7252531798740839,122.11932268935902
g,1990-01-15,-0.38219887206338743,-915.5226181791165
h,1990-01-15,1.0314846425671444,231.9136122286612
i,1990-01-15,-0.41265471502111944,1156.013515725226
j,1990-01-15,0.34613968698294223,930.1435429792439
a,1990-01-16,-1.5825504767847742,-186.25191024411805
b,1990-01-16,-0.4532585472964479,-2242.882797871092
c,1990-01-16,-1.0115909610333023,-399.21882278676094
d,1990-01-16,0.344714901140761,122.32586891211628
e,1990-01-16,-0.038722220067276825,-1480.4220224219441
f,1990-01-16,0.5350454135503895,-1196.0870154204138
g,1990-01-16,-1.8251350230352474,900.9156448342949
h,1990-01-16,-0.6018015614371902,707.9941291528762
i,1990-01-16,0.42087202833732346,1079.3142898343247
j,1990-01-16,0.5351575020282886,-530.5227302500837
a,1990-01-17,0.1294769561933771,259.3134542402466
b,1990-01-17,-0.25448254133931814,608.5954847472678
c,1990-01-17,-0.16704778675638562,-220.0953906540233
d,1990-01-17,-0.9686152490325469,-48.6247988692735
e,1990-01-17,-1.570625938960802,-191.60945474673875
f,1990-01-17,-1.217502249515567,-840.373733918882
g,1990-01-17,0.4839514503111307,1380.3737695737907
h,1990-01-17,1.7944784867127979,-204.74208806990165
i,1990-01-17,-1.1634589577480747,-434.70509847051983
j,1990-01-17,0.22531011739568485,1125.8334917996524
a,1990-01-18,-0.9957670169664286,-765.7473515874506
b,1990-01-18,-2.0363136188927853,-186.55855185189674
c,1990-01-18,0.5569321912250225,-131.2013397474945
d,1990-01-18,-0.503657520489888,297.99945777237417
e,1990-01-18,0.012674574194427414,-9.200296137444916
f,1990-01-18,0.2832430715554626,42.55912051432497
g,1990-01-18,-0.49383069225272214,-1221.1860168408946
h,1990-01-18,1.4601276504725975,-269.2011118380895
i,1990-01-18,-0.3316065755630785,-358.7795431553025
j,1990-01-18,0.3924306475942988,-941.5053029456674
a,1990-01-19,-1.0363307809152575,1031.459582279166
b,1990-01-19,-0.9434327403218207,-61.57619830582335
c,1990-01-19,-0.20711244154095276,850.9238665894848
d,1990-01-19,-0.5276931043458892,639.9591935683948
e,1990-01-19,0.7320672415550289,-1516.4571678248192
f,1990-01-19,-0.9799874165485228,1261.0743610887191
g,1990-01-19,0.3342101079282945,-550.2159759082224
h,1990-01-19,0.12828818723947125,-1168.7444383119475
i,1990-01-19,-0.2995012202586687,660.4674426247337
j,1990-01-19,0.8597218487823236,-874.243032239069
a,1990-01-20,-0.7966311415685555,412.5798714761099
b,1990-01-20,1.7858604922135999,851.1400684228453
c,1990-01-20,0.017756055367681343,1107.6895104283535
d,1990-01-20,-0.15152636158106256,83.25509266769353
e,1990-01-20,-0.186994492968636,299.23012819808787
f,1990-01-20,-0.8331252999309026,275.14078904372576
g,1990-01-20,-2.0223332548380073,-1092.5123319097988
h,1990-01-20,0.7901850353932112,-492.0006855257904
i,1990-01-20,-1.41013285867633,-129.04229041743557
j,1990-01-20,-0.10882636854127653,165.82389687907636
a,1990-01-21,-0.8965582748522212,443.16495421001684
b,1990-01-21,1.837747890503,1701.1395200728782
c,1990-01-21,-0.5889162508894652,-664.4165058846013
d,1990-01-21,0.08398168697409207,-943.5459209189327
e,1990-01-21,-2.1408581358013867,-249.01424712386088
f,1990-01-21,1.0837005083140407,-1074.7025211315224
g,1990-01-21,-0.14304432337579476,408.1330521146071
h,1990-01-21,1.495713857643009,-1662.9380777103606
i,1990-01-21,-0.25207187490461047,128.30494740274972
j,1990-01-21,-0.42600831820592816,-1046.380450352038
a,1990-01-22,-0.2251133399894577,-512.6975521435063
b,1990-01-22,-0.805031820578712,-1105.2950750109271
c,1990-01-22,0.621024193902961,569.1649048140056
d,1990-01-22,0.09394265088777976,-5.294300377586833
e,1990-01-22,0.3139911453504782,-1131.4030700887422
f,1990-01-22,0.3152946201213185,-347.70710084986564
g,1990-01-22,-0.6417268199987795,-1244.275549685662
h,1990-01-22,0.5172756226407754,135.31511602762512
i,1990-01-22,-0.5132790647898884,952.8002556583978
j,1990-01-22,0.5306951875888802,317.87552812925776
a,1990-01-23,1.7191465517401963,-834.5982815059239
b,1990-01-23,-0.66203371952117,1242.5836882050871
c,1990-01-23,-1.2386669272072977,-633.716971742229
d,1990-01-23,-1.0079141169980077,-1296.4444119618965
e,1990-01-23,1.2582727529734627,929.7107353203564
f,1990-01-23,-0.0834821593903792,-443.8221227538235
g,1990-01-23,1.8508606281115696,217.79946481980346
h,1990-01-23,0.5627649477986609,-5.761390334004341
i,1990-01-23,-0.013399937792306863,-1540.6314906003536
j,1990-01-23,-0.24746711694009654,-1073.4586746120083
a,1990-01-24,1.4720297157073394,-895.7035256568217
b,1990-01-24,0.25134485663720185,1009.1567239457098
c,1990-01-24,0.3927538384282281,2023.345755327699
d,1990-01-24,1.4722748836622934,-527.1841382924532
e,1990-01-24,-1.4395413662255505,522.7840437164898
f,1990-01-24,-1.383263052316315,-201.44340964396736
g,1990-01-24,-0.2980105975438437,-1278.1478143107408
h,1990-01-24,0.5711084165360336,-975.3805175808192
i,1990-01-24,0.5037773815889561,706.6019582066137
j,1990-01-24,0.6323416602408456,-1506.6706630466497
a,1990-01-25,-0.4384088202426954,-134.27833842157276
b,1990-01-25,-0.062134703480493214,-290.1060242735231
c,1990-01-25,-1.7355897993796063,-442.0122673070259
d,1990-01-25,-1.950442041077757,116.04013643570752
e,1990-01-25,-0.795539359182424,-1288.27901774378
f,1990-01-25,-0.5146681945254534,1452.6973985642608
g,1990-01-25,0.7442441629495931,1610.9843419917097
h,1990-01-25,0.9112628347737504,-253.0663037725577
i,1990-01-25,1.4431062697418244,-783.8864048334171
j,1990-01-25,0.39677822344444025,2872.568711228541
a,1990-01-26,0.371430588478244,-397.99811524740846
b,1990-01-26,0.12138784055765517,2368.4526578306945
c,1990-01-26,-0.027322154394812226,1005.1807085398858
d,1990-01-26,-0.18216550662998993,-692.5741530135729
e,1990-01-26,0.6895601626160136,-859.7213196459713
f,1990-01-26,1.1435927322847752,-707.4490614250072
g,1990-01-26,0.009174314346949538,-1256.8866552883983
h,1990-01-26,-0.7012702007968218,1032.7535722433581
i,1990-01-26,-0.3566498096914775,-164.0845654353544
j,1990-01-26,2.5104628571798457,1304.9315349224687
a,1990-01-27,-0.3677292727954144,-1028.0076112189151
b,1990-01-27,0.9854362142233736,193.50787130388204
c,1990-01-27,1.8471366242213199,-510.87013513132274
d,1990-01-27,1.3596965632059903,686.9721027221624
e,1990-01-27,0.012772284022271626,-543.771185482417
f,1990-01-27,0.6852985524352638,-1442.11233026726
g,1990-01-27,1.7163083419192944,514.4147937078914
h,1990-01-27,-1.2240131220718453,230.4269220095754
i,1990-01-27,-0.6847426196046086,978.8042204967833
j,1990-01-27,0.20652946106480932,-2356.3141485607407
a,1990-01-28,-1.6522052066149195,-1199.0499686531164
b,1990-01-28,-0.09019122907451033,-595.8332463119596
c,1990-01-28,-1.1381034475639165,-1624.2865999478502
d,1990-01-28,-1.6818614719915128,-504.01172656051887
e,1990-01-28,-0.7180376798609565,-145.3841982419238
f,1990-01-28,-1.631523485437134,638.167891434021
g,1990-01-28,-1.8005738423864657,-546.1043209965817
h,1990-01-28,-0.6677663454750903,-450.36426021259695
i,1990-01-28,-0.0807290225993577,-598.419965679825
j,1990-01-28,-0.5847719540824308,-410.37677556954344
a,1990-01-29,1.497680799733549,-517.4049315431948
b,1990-01-29,-1.3222645695161428,27.947792233187368
c,1990-01-29,0.6862738864583999,-1777.5361534478668
d,1990-01-29,-0.8003455354009897,754.5639574259261
e,1990-01-29,0.7404706639720219,-1080.8170302746798
f,1990-01-29,-1.6530746741133224,1757.4353838721754
g,1990-01-29,0.6063360003419836,-1778.3922986125865
h,1990-01-29,0.8002731090510091,-940.9794292853769
i,1990-01-29,0.34410765321576603,1191.7908111141464
j,1990-01-29,0.2439210609288846,67.5951602177631
a,1990-01-30,0.4949289049049479,-1596.1421708711625
b,1990-01-30,-0.06411527123001273,451.6855143787376
c,1990-01-30,-0.021438193410114017,-1278.875957961485
d,1990-01-30,0.9440241015886711,-1382.6432138464031
e,1990-01-30,-0.9515105481305604,602.3353592040689
f,1990-01-30,-1.2479710768007408,-3051.376022988348
g,1990-01-30,-0.0908382567015596,-183.3677346955009
h,1990-01-30,0.3107163800379978,-697.2943452307685
i,1990-01-30,-0.31560096629937295,1078.5058698127139
j,1990-01-30,-0.2911038464226447,-555.2877152395295
a,1990-01-31,0.7830983005487349,1112.4203331510587
b,1990-01-31,-1.1651320312374878,-1096.9586844777402
c,1990-01-31,1.0775808736422678,-54.6488297666086
d,1990-01-31,-0.4444353910147164,-835.1513143417268
e,1990-01-31,-1.5426975856947027,462.2475600016156
f,1990-01-31,1.2390931913754837,1832.9333658408405
g,1990-01-31,1.1531145020500206,-780.368870605498
h,1990-01-31,-0.8815692409758674,754.3339999579583
i,1990-01-31,0.6413631661709727,-216.90497947475484
j,1990-01-31,0.9497877658624763,-475.28495447749293
a,1990-02-01,0.004529696986980732,-884.3111636537578
b,1990-02-01,-0.9636761549166242,86.1570840687541
c,1990-02-01,0.39179609072577637,-750.2606175502774
d,1990-02-01,0.44218153335900995,1997.7832377505445
e,1990-02-01,-0.3556776108926844,-279.1159574947342
f,1990-02-01,-1.9070491426013245,-412.7823418749473
g,1990-02-01,0.09966993657915726,1235.8223593469766
h,1990-02-01,0.08566637609469817,118.95573449574219
i,1990-02-01,0.20190323593968504,125.23849411496954
j,1990-02-01,-1.4386845136566482,23.64350096591742
a,1990-02-02,-0.5353085559206245,-441.0424776744882
b,1990-02-02,-0.6149470937600994,7.226427184540446
c,1990-02-02,-0.06193208929406514,2481.6397626905077
d,1990-02-02,-1.7609842011501713,-936.688972912047
e,1990-02-02,0.6875106117362726,-864.881849316614
f,1990-02-02,0.4607659461026541,-458.34931550815605
g,1990-02-02,-0.5705967094910566,-153.07630957631386
h,1990-02-02,0.9235096234229265,101.49236614215796
i,1990-02-02,-0.16297351389907488,-1090.136997503583
j,1990-02-02,1.2323129896907203,-178.692320112833
a,1990-02-03,0.6937405707896133,487.1311385793818
b,1990-02-03,-1.3404463624452443,-431.01997758730846
c,1990-02-03,0.9398738870852296,2129.4007636167075
d,1990-02-03,0.50357881347522,-488.58826621614253
e,1990-02-03,-0.08966108223183071,-621.6432652517587
f,1990-02-03,0.08151333694318351,910.8324739855009
g,1990-02-03,1.1669430761336657,-144.45459707195178
h,1990-02-03,0.7267164584289973,-348.79375559529615
i,1990-02-03,-0.8331074172824072,1918.5540807895852
j,1990-02-03,-0.18052218958172314,466.09274444914473
a,1990-02-04,-2.897096647433092,973.7183320760165
b,1990-02-04,-0.27604786472004333,-149.9385316955677
c,1990-02-04,1.2260113984968872,1391.6521916237973
d,1990-02-04,0.21955463414293486,-1057.6154866385014
e,1990-02-04,-0.42458759748245767,-525.3025605047187
f,1990-02-04,-1.310906598629094,-49.17030124083939
g,1990-02-04,-0.9331121743909823,-1226.930229585502
h,1990-02-04,0.08762104017067257,-262.0145329669152
i,1990-02-04,-0.6287114269541888,-2241.0605245075767
j,1990-02-04,1.2478602492759503,-541.015307217579
a,1990-02-05,-1.2549505945523565,2.4371432788721816
b,1990-02-05,0.3090653612873881,574.9806462796356
c,1990-02-05,-0.9593427492398594,-1688.2148607754157
d,1990-02-05,-0.5754348496663195,-381.13565092568484
e,1990-02-05,0.5771726413259227,354.44433474127993
f,1990-02-05,-0.33526107539133254,-1084.2247806996684
g,1990-02-05,-1.7683623133132753,327.20679151162415
h,1990-02-05,0.2958627327407794,1526.729219072458
i,1990-02-05,-1.2292175255225197,-1114.1689577138297
j,1990-02-05,0.6545615785553526,-890.9544069651935
a,1990-02-06,0.6299165157658216,1138.784077941511
b,1990-02-06,-1.2023569391634514,-1517.1005436452772
c,1990-02-06,0.42551557660415673,-1453.4173439178578
d,1990-02-06,-0.18004071719646006,38.20314830000751
e,1990-02-06,0.9208336315115366,984.0154617422791
f,1990-02-06,0.9840289238790623,-295.7141391620853
g,1990-02-06,0.9490244464182522,2034.0123983295855
h,1990-02-06,0.5126609622634237,660.4357297231649
i,1990-02-06,-0.2783309729852162,-463.88844800137264
j,1990-02-06,-1.0903825293419196,90.32437524198123
a,1990-02-07,1.4685832938273458,478.76625519537725
b,1990-02-07,0.9746510463422631,-856.6404087927763
c,1990-02-07,-0.050488599755607336,-576.6416987972235
d,1990-02-07,0.6752451859330276,-770.0208108902823
e,1990-02-07,0.058452430799602675,124.08665229415168
f,1990-02-07,0.7755807252115634,1162.635698437142
g,1990-02-07,-0.954971404660003,-1468.560566014132
h,1990-02-07,0.3799122224519894,3117.1925206566825
i,1990-02-07,-0.25019754944855527,534.5448297539934
j,1990-02-07,1.7395897872962673,965.173030583726
a,1990-02-08,1.846735561192545,-1193.2240524014576
b,1990-02-08,-2.0348327067742917,-1888.5897500646427
c,1990-02-08,-0.9814994869688917,805.0767928519241
d,1990-02-08,-1.1901350892798088,-292.3550557579951
e,1990-02-08,-0.16285209413109586,-1589.6298664441035
f,1990-02-08,-0.4025497638699899,-126.23669311051916
g,1990-02-08,-1.4689186992299021,17.1943687350757
h,1990-02-08,0.6120500764688779,176.79765896560562
i,1990-02-08,0.3179338957202582,-347.37509728520985
j,1990-02-08,0.12216459310610063,212.30879651997572
a,1990-02-09,1.6594849180759765,-2630.711664948561
b,1990-02-09,-0.3776090427247449,-546.5854822758542
c,1990-02-09,0.8789968484458538,1020.6051327039634
d,1990-02-09,0.1493593929906284,-664.1419287566966
e,1990-02-09,-0.39768929110723894,1667.6269262547382
f,1990-02-09,1.08035912453223,-201.8056084328883
g,1990-02-09,0.233611607253613,237.2601012959375
h,1990-02-09,0.774342509328161,-1839.1972148916275
i,1990-02-09,-0.3982707210162298,624.3313952195901
j,1990-02-09,-0.741499555777075,-1768.9991313677667
a,1990-02-10,0.8668373795857284,1261.8249684359919
b,1990-02-10,-0.3988526905152129,587.828789821373
c,1990-02-10,-0.7747305148450009,1318.2977695094687
d,1990-02-10,-0.20891415218768442,-2.050578720794637
e,1990-02-10,1.1471493455594592,-1381.5724309780358
f,1990-02-10,1.7579869590399055,52.185689804561726
g,1990-02-10,-0.6312349339898184,1329.6420913131067
h,1990-02-10,0.08227577383867274,-577.437997358418
i,1990-02-10,-0.8841511401778882,797.1656527586852
j,1990-02-10,0.14055416350525063,405.0840503614911
a,1990-02-11,-0.7969555611199408,119.45055924986737
b,1990-02-11,-0.8982559142334731,-2096.871594053662
c,1990-02-11,0.6971926728470527,401.3167989684474
d,1990-02-11,0.4026987132800749,-944.6749348471817
e,1990-02-11,-0.9479039594587912,1523.7448518701694
f,1990-02-11,0.3696174627209213,-1554.8012185796185
g,1990-02-11,-0.7992008652376855,-626.3199254373803
h,1990-02-11,1.2292520502363589,131.9748717838819
i,1990-02-11,0.006427683159289123,-1492.5673259052073
j,1990-02-11,0.3953769309067489,299.747151037825
a,1990-02-12,0.2864027448493763,-706.7250314732538
b,1990-02-12,0.6418358112458015,-1268.5019365759658
c,1990-02-12,-0.9467138986902067,-1190.4647633797742
d,1990-02-12,-0.6055414262221401,1854.9103959043262
e,1990-02-12,0.7160566183700955,-2994.521006276858
f,1990-02-12,0.714649648026826,-828.7994418898002
g,1990-02-12,-1.2702076266382936,-201.12774853079102
h,1990-02-12,-0.2728992760056062,2540.626527380555
i,1990-02-12,-1.3015667815286924,-970.1703022688915
j,1990-02-12,-1.0602552206814868,129.46815503194708
a,1990-02-13,1.0013176720615236,-153.73901708367075
b,1990-02-13,0.7269789779693725,-34.063585855473804
c,1990-02-13,1.0238438423028198,-584.6862339986852
d,1990-02-13,0.2262157151321304,12.425296093004404
e,1990-02-13,1.3566425050846418,-648.8629170817679
f,1990-02-13,0.7112607412673821,80.78566200291839
g,1990-02-13,0.3819469219224532,-327.5834489320412
h,1990-02-13,-1.1297173146501145,2086.719133023438
i,1990-02-13,0.23622068348597958,41.93208506548942
j,1990-02-13,0.9240727439672037,618.874553333606
a,1990-02-14,0.31397118762687454,-1222.18290636002
b,1990-02-14,0.4432209277475952,977.058368779866
c,1990-02-14,-1.3367945055194272,435.3547996254976
d,1990-02-14,-1.8070526291766555,306.9093118116102
e,1990-02-14,-0.5319534120601479,-491.0030667052157
f,1990-02-14,0.4559444732379733,689.5276445597498
g,1990-02-14,-2.179359541488867,1212.410786455062
h,1990-02-14,0.9585128897721331,846.6710155745159
i,1990-02-14,-2.166097051242923,-579.9794766348487
j,1990-02-14,-2.624720868064952,762.1800109626804
a,1990-02-15,0.6649588508842528,270.6894347496286
b,1990-02-15,2.5366470093657574,-1001.7954064789938
c,1990-02-15,0.011949084746939637,-683.054984799299
d,1990-02-15,2.170816844087283,-1241.8592652319169
e,1990-02-15,-0.24482004354877204,1134.0962220360416
f,1990-02-15,0.7872777586416174,-378.3917004506566
g,1990-02-15,-1.0925165531468746,1149.4189522121735
h,1990-02-15,0.3691664329810324,522.9508459694972
i,1990-02-15,-1.7572968771256579,-182.0169065203114
j,1990-02-15,-0.9289154784631318,-265.7991306041933
a,1990-02-16,1.7868915054220353,-615.0305528467134
b,1990-02-16,-0.7136405957437243,724.2349491932879
c,1990-02-16,0.23439101474931745,945.4214375900106
